header_code,VDD_CORE_HIGH_V,VDD_CORE_LOW_V,I_total_mA,I_HIGH_mA,I_LOW_mA
2047,0.9993,0.9669,379.0,182.4,196.6
2046,0.9989,0.9670,378.6,182.4,196.2
2045,0.9986,0.9669,379.1,182.4,196.7
2044,0.9985,0.9671,378.7,182.4,196.3
2043,0.9990,0.9667,379.0,182.4,196.6
2042,0.9990,0.9670,379.0,182.4,196.6
2041,0.9986,0.9673,379.0,182.4,196.6
2040,0.9988,0.9666,378.2,182.4,195.8
2039,0.9991,0.9669,379.3,182.4,196.9
2038,0.9984,0.9668,379.3,182.4,196.9
2037,0.9989,0.9670,378.9,182.4,196.5
2036,0.9988,0.9659,379.1,182.4,196.7
2035,0.9989,0.9671,378.9,182.4,196.5
2034,0.9988,0.9661,379.0,182.4,196.6
2033,0.9988,0.9668,378.7,182.4,196.3
2032,0.9985,0.9667,379.1,182.4,196.7
2031,0.9985,0.9668,378.7,182.4,196.3
2030,0.9989,0.9666,378.6,182.4,196.2
2029,0.9989,0.9667,378.7,182.4,196.3
2028,0.9987,0.9667,379.1,182.4,196.7
2027,0.9986,0.9663,379.0,182.4,196.6
2026,0.9987,0.9666,379.3,182.4,196.9
2025,0.9988,0.9665,378.7,182.4,196.3
2024,0.9984,0.9662,379.1,182.4,196.7
2023,0.9985,0.9662,379.0,182.4,196.6
2022,0.9990,0.9667,379.0,182.4,196.6
2021,0.9986,0.9667,379.4,182.4,197.0
2020,0.9986,0.9664,378.9,182.4,196.5
2019,0.9989,0.9665,378.9,182.4,196.5
2018,0.9985,0.9664,379.3,182.4,196.9
2017,0.9988,0.9665,379.0,182.4,196.6
2016,0.9983,0.9671,378.6,182.4,196.2
2015,0.9987,0.9669,378.9,182.4,196.5
2014,0.9984,0.9666,378.9,182.4,196.5
2013,0.9987,0.9665,378.5,182.4,196.1
2012,0.9989,0.9669,378.4,182.4,196.0
2011,0.9986,0.9671,378.6,182.4,196.2
2010,0.9986,0.9666,379.3,182.4,196.9
2009,0.9987,0.9663,378.5,182.4,196.1
2008,0.9983,0.9666,379.0,182.4,196.6
2007,0.9989,0.9664,379.4,182.4,197.0
2006,0.9989,0.9668,378.5,182.4,196.1
2005,0.9985,0.9669,378.5,182.4,196.1
2004,0.9985,0.9665,378.9,182.4,196.5
2003,0.9981,0.9668,378.7,182.4,196.3
2002,0.9985,0.9662,378.9,182.4,196.5
2001,0.9983,0.9664,378.2,182.4,195.8
2000,0.9986,0.9665,378.6,182.4,196.2
1999,0.9987,0.9662,378.7,182.4,196.3
1998,0.9988,0.9664,378.6,182.4,196.2
1997,0.9987,0.9670,378.4,182.4,196.0
1996,0.9986,0.9665,378.6,182.4,196.2
1995,0.9987,0.9664,378.9,182.4,196.5
1994,0.9986,0.9663,378.6,182.4,196.2
1993,0.9983,0.9660,378.4,182.4,196.0
1992,0.9985,0.9659,378.6,182.4,196.2
1991,0.9987,0.9669,378.4,182.4,196.0
1990,0.9985,0.9661,378.7,182.4,196.3
1989,0.9986,0.9661,378.4,182.4,196.0
1988,0.9986,0.9662,378.6,182.4,196.2
1987,0.9986,0.9662,379.4,182.4,197.0
1986,0.9985,0.9665,378.6,182.4,196.2
1985,0.9991,0.9664,378.9,182.4,196.5
1984,0.9987,0.9662,379.0,182.4,196.6
1983,0.9987,0.9664,378.6,182.4,196.2
1982,0.9985,0.9667,378.1,182.4,195.7
1981,0.9984,0.9661,379.0,182.4,196.6
1980,0.9983,0.9664,378.6,182.4,196.2
1979,0.9987,0.9662,378.4,182.4,196.0
1978,0.9987,0.9667,378.6,182.4,196.2
1977,0.9983,0.9665,378.5,182.4,196.1
1976,0.9988,0.9661,378.1,182.4,195.7
1975,0.9987,0.9665,378.6,182.4,196.2
1974,0.9986,0.9660,378.9,182.4,196.5
1973,0.9984,0.9660,378.5,182.4,196.1
1972,0.9985,0.9661,378.5,182.4,196.1
1971,0.9989,0.9661,378.4,182.4,196.0
1970,0.9988,0.9665,378.6,182.4,196.2
1969,0.9989,0.9662,378.6,182.4,196.2
1968,0.9985,0.9662,378.7,182.4,196.3
1967,0.9985,0.9664,378.4,182.4,196.0
1966,0.9983,0.9661,379.1,182.4,196.7
1965,0.9988,0.9657,378.7,182.4,196.3
1964,0.9986,0.9661,378.2,182.4,195.8
1963,0.9987,0.9663,378.5,182.4,196.1
1962,0.9987,0.9662,378.5,182.4,196.1
1961,0.9989,0.9666,378.9,182.4,196.5
1960,0.9987,0.9661,378.5,182.4,196.1
1959,0.9984,0.9661,378.9,182.4,196.5
1958,0.9987,0.9659,378.5,182.4,196.1
1957,0.9989,0.9665,378.6,182.4,196.2
1956,0.9989,0.9664,378.7,182.4,196.3
1955,0.9984,0.9662,379.0,182.4,196.6
1954,0.9986,0.9661,378.2,182.4,195.8
1953,0.9987,0.9660,378.2,182.4,195.8
1952,0.9987,0.9662,379.0,182.4,196.6
1951,0.9988,0.9663,378.5,182.4,196.1
1950,0.9986,0.9659,378.1,182.4,195.7
1949,0.9990,0.9663,378.2,182.4,195.8
