header_code,VDD_CORE_HIGH_V,VDD_CORE_LOW_V,I_total_mA,I_HIGH_mA,I_LOW_mA
2047,0.9985,0.9464,545.3,183.3,362.0
2046,0.9990,0.9465,545.5,183.3,362.2
2045,0.9987,0.9460,544.8,183.3,361.5
2044,0.9985,0.9468,544.5,183.3,361.2
2043,0.9982,0.9461,544.5,183.3,361.2
2042,0.9986,0.9460,544.4,183.3,361.1
2041,0.9989,0.9467,545.1,183.3,361.8
2040,0.9987,0.9456,544.4,183.3,361.1
2039,0.9983,0.9462,544.8,183.3,361.5
2038,0.9985,0.9459,545.5,183.3,362.2
2037,0.9986,0.9463,545.0,183.3,361.7
2036,0.9988,0.9465,544.5,183.3,361.2
2035,0.9983,0.9462,544.8,183.3,361.5
2034,0.9985,0.9458,545.3,183.3,362.0
2033,0.9987,0.9463,545.0,183.3,361.7
2032,0.9987,0.9460,545.3,183.3,362.0
2031,0.9989,0.9459,544.6,183.3,361.3
2030,0.9983,0.9459,544.9,183.3,361.6
2029,0.9987,0.9452,544.4,183.3,361.1
2028,0.9990,0.9461,544.6,183.3,361.3
2027,0.9987,0.9459,544.9,183.3,361.6
2026,0.9986,0.9461,545.0,183.3,361.7
2025,0.9981,0.9457,545.1,183.3,361.8
2024,0.9986,0.9455,544.9,183.3,361.6
2023,0.9983,0.9466,545.1,183.3,361.8
2022,0.9985,0.9457,544.5,183.3,361.2
2021,0.9981,0.9454,544.2,183.3,360.9
2020,0.9985,0.9457,544.8,183.3,361.5
2019,0.9986,0.9457,544.8,183.3,361.5
2018,0.9983,0.9455,544.4,183.3,361.1
2017,0.9984,0.9453,544.4,183.3,361.1
2016,0.9983,0.9461,544.8,183.3,361.5
2015,0.9989,0.9458,545.0,183.3,361.7
2014,0.9983,0.9458,545.3,183.3,362.0
2013,0.9984,0.9452,544.9,183.3,361.6
2012,0.9983,0.9454,544.4,183.3,361.1
2011,0.9985,0.9453,544.6,183.3,361.3
2010,0.9987,0.9458,544.9,183.3,361.6
2009,0.9986,0.9448,544.6,183.3,361.3
2008,0.9983,0.9453,544.0,183.3,360.7
2007,0.9982,0.9443,544.9,183.3,361.6
2006,0.9984,0.9448,544.9,183.3,361.6
2005,0.9986,0.9451,544.9,183.3,361.6
2004,0.9982,0.9452,544.6,183.3,361.3
2003,0.9983,0.9451,544.8,183.3,361.5
2002,0.9987,0.9451,544.4,183.3,361.1
2001,0.9980,0.9455,544.5,183.3,361.2
2000,0.9985,0.9455,544.8,183.3,361.5
1999,0.9986,0.9450,544.4,183.3,361.1
1998,0.9981,0.9452,545.3,183.3,362.0
1997,0.9983,0.9454,544.2,183.3,360.9
1996,0.9988,0.9453,544.4,183.3,361.1
1995,0.9983,0.9455,544.9,183.3,361.6
1994,0.9985,0.9459,544.2,183.3,360.9
1993,0.9989,0.9452,544.9,183.3,361.6
1992,0.9986,0.9453,545.3,183.3,362.0
1991,0.9986,0.9449,544.4,183.3,361.1
1990,0.9982,0.9452,544.4,183.3,361.1
1989,0.9983,0.9452,544.8,183.3,361.5
1988,0.9987,0.9448,544.5,183.3,361.2
1987,0.9983,0.9445,545.1,183.3,361.8
1986,0.9982,0.9452,544.6,183.3,361.3
1985,0.9982,0.9452,544.9,183.3,361.6
1984,0.9981,0.9453,545.0,183.3,361.7
1983,0.9986,0.9451,544.6,183.3,361.3
1982,0.9985,0.9450,544.5,183.3,361.2
1981,0.9983,0.9457,544.4,183.3,361.1
1980,0.9982,0.9454,544.6,183.3,361.3
1979,0.9988,0.9462,544.9,183.3,361.6
1978,0.9987,0.9455,544.1,183.3,360.8
1977,0.9985,0.9453,544.4,183.3,361.1
1976,0.9985,0.9457,544.1,183.3,360.8
1975,0.9986,0.9452,545.3,183.3,362.0
1974,0.9984,0.9455,544.4,183.3,361.1
1973,0.9987,0.9455,544.1,183.3,360.8
1972,0.9988,0.9450,544.1,183.3,360.8
1971,0.9984,0.9453,544.4,183.3,361.1
1970,0.9986,0.9454,544.1,183.3,360.8
1969,0.9988,0.9448,544.5,183.3,361.2
1968,0.9980,0.9449,544.2,183.3,360.9
1967,0.9981,0.9451,544.9,183.3,361.6
1966,0.9985,0.9455,544.0,183.3,360.7
1965,0.9983,0.9445,544.2,183.3,360.9
1964,0.9987,0.9455,545.0,183.3,361.7
1963,0.9985,0.9451,544.5,183.3,361.2
1962,0.9985,0.9445,544.8,183.3,361.5
1961,0.9983,0.9453,544.6,183.3,361.3
1960,0.9988,0.9453,544.0,183.3,360.7
1959,0.9982,0.9450,544.2,183.3,360.9
1958,0.9984,0.9451,543.8,183.3,360.5
1957,0.9984,0.9450,544.6,183.3,361.3
1956,0.9980,0.9451,544.4,183.3,361.1
1955,0.9989,0.9449,544.6,183.3,361.3
1954,0.9983,0.9450,544.4,183.3,361.1
1953,0.9989,0.9448,544.5,183.3,361.2
1952,0.9989,0.9447,544.9,183.3,361.6
1951,0.9985,0.9454,544.5,183.3,361.2
1950,0.9986,0.9446,544.6,183.3,361.3
1949,0.9985,0.9450,544.4,183.3,361.1
1948,0.9986,0.9452,544.9,183.3,361.6
1947,0.9984,0.9449,543.6,183.3,360.3
1946,0.9986,0.9454,544.6,183.3,361.3
1945,0.9989,0.9443,544.4,183.3,361.1
1944,0.9986,0.9451,544.4,183.3,361.1
1943,0.9988,0.9451,544.8,183.3,361.5
1942,0.9988,0.9447,544.4,183.3,361.1
1941,0.9985,0.9448,544.8,183.3,361.5
1940,0.9988,0.9455,544.2,183.3,360.9
1939,0.9985,0.9451,544.9,183.3,361.6
1938,0.9988,0.9447,544.5,183.3,361.2
1937,0.9987,0.9445,543.6,183.3,360.3
1936,0.9990,0.9452,544.0,183.3,360.7
1935,0.9986,0.9448,544.0,183.3,360.7
1934,0.9983,0.9445,544.6,183.3,361.3
1933,0.9986,0.9457,544.0,183.3,360.7
1932,0.9985,0.9445,544.0,183.3,360.7
1931,0.9985,0.9448,544.2,183.3,360.9
1930,0.9984,0.9448,544.4,183.3,361.1
1929,0.9988,0.9452,544.9,183.3,361.6
1928,0.9985,0.9447,544.0,183.3,360.7
1927,0.9988,0.9455,544.0,183.3,360.7
1926,0.9981,0.9444,544.6,183.3,361.3
1925,0.9982,0.9448,544.4,183.3,361.1
1924,0.9986,0.9448,543.6,183.3,360.3
1923,0.9989,0.9451,544.5,183.3,361.2
1922,0.9987,0.9447,544.1,183.3,360.8
1921,0.9985,0.9447,544.0,183.3,360.7
1920,0.9992,0.9452,544.4,183.3,361.1
1919,0.9986,0.9446,544.0,183.3,360.7
1918,0.9990,0.9454,544.6,183.3,361.3
